date,no,no2,pm25
22-01-2012,9.54,27.66,8.37
23-01-2012,14.16,39.25,7.83
24-01-2012,37.37,60.08,14.75
25-01-2012,50.04,59.7,11.41
26-01-2012,21.37,47.41,6.25
27-01-2012,19.2,48.37,8.33
28-01-2012,21.58,42,11.5
29-01-2012,50.95,52.95,22.04
30-01-2012,14.83,40.91,20.79
31-01-2012,8.91,34.62,34.79
01-02-2012,8.5,37.83,12.29
02-02-2012,14.66,47.16,11.04
03-02-2012,46.79,65.29,24.12
04-02-2012,67.33,65.75,23.7
05-02-2012,6.14,30.14,12.85
06-02-2012,24.87,59.12,11.55
07-02-2012,50.5,61.7,20.54
08-02-2012,38.54,65.37,17.16
09-02-2012,61.47,65.69,32.66
10-02-2012,19.29,53.66,28
11-02-2012,46.33,57.12,35.66
12-02-2012,12.66,39.29,15
13-02-2012,13.2,34.33,7.41
14-02-2012,14.54,35.25,8.08
15-02-2012,12.29,31.45,6.33
16-02-2012,15.29,40.25,7.29
17-02-2012,12.83,41.54,6.25
18-02-2012,4.41,17.45,4.87
19-02-2012,5.54,25.54,6.95
20-02-2012,11.79,45.54,8.12
21-02-2012,10.25,36.29,7.2
22-02-2012,9.2,29.54,4.08
23-02-2012,19.95,42.95,6.58
24-02-2012,12.08,35.08,6.33
25-02-2012,7.79,32.16,7.16
26-02-2012,6.7,33,10.16
27-02-2012,15.08,42.75,8.54
28-02-2012,16.66,40.75,5.29
29-02-2012,44.16,56.33,16.08
01-03-2012,49.41,65.58,27.83
02-03-2012,100.79,64.7,34.95
03-03-2012,15.54,40.37,20.83
04-03-2012,6.37,33.91,6.12
05-03-2012,10.16,32.08,5.91
06-03-2012,26.58,51.04,10.5
07-03-2012,9.56,29.6,5.87
08-03-2012,15.95,45.2,11.45
09-03-2012,13.54,43.04,9.5
10-03-2012,11.58,31.08,6.16
11-03-2012,6.87,21.25,7.5
12-03-2012,14.83,28.54,10.08
13-03-2012,21.91,36.54,16.12
14-03-2012,36.04,54.58,40.79
15-03-2012,57.12,50.25,39.62
16-03-2012,12.91,41.2,14.41
17-03-2012,7.25,36.75,7.45
18-03-2012,4.41,23.5,9.58
19-03-2012,15.2,45.54,7.04
20-03-2012,10.58,40.66,8.79
21-03-2012,17.16,57.08,14.29
22-03-2012,13.2,44.91,28.62
23-03-2012,16.7,42.16,30.83
24-03-2012,26.5,47.29,64.62
25-03-2012,26.2,55.87,33.47
26-03-2012,96.83,69.25,24.87
27-03-2012,94.62,83.04,27.16
28-03-2012,24.95,53.27,22.54
29-03-2012,10.12,37.66,20.62
30-03-2012,10.58,31.41,13.95
31-03-2012,2.33,18.16,8.12
01-04-2012,7.29,29.83,11.08
02-04-2012,11.54,45.54,11.33
03-04-2012,7.58,31.08,4.75
04-04-2012,1.45,10.37,5.75
05-04-2012,7.2,32.54,6.16
06-04-2012,6.16,28.16,6.16
07-04-2012,3.2,24.2,6.58
08-04-2012,7.25,26.79,4.16
09-04-2012,4.75,33.41,3
10-04-2012,7.33,25.87,4.58
11-04-2012,10.66,39.04,6
12-04-2012,8.91,35.54,7.87
13-04-2012,5.83,32.45,8.29
14-04-2012,3,21.2,6.54
15-04-2012,3.54,22.04,5.54
16-04-2012,23.45,51.66,10.58
17-04-2012,12.79,44.54,5.7
18-04-2012,8.12,38.54,7.33
19-04-2012,11.08,29.12,7.5
20-04-2012,11.75,36.87,9.33
21-04-2012,8,32.25,7.45
22-04-2012,4.95,34.7,6.04
23-04-2012,8.45,36.83,11.91
24-04-2012,8.25,35.75,8.83
25-04-2012,5.12,32.79,8
26-04-2012,9.68,41.27,7.75
27-04-2012,6,22.66,6.91
28-04-2012,1.29,8.29,4.25
29-04-2012,0.45,6.62,4.08
30-04-2012,6.41,24.58,10.95
01-05-2012,2.2,14.54,10.87
02-05-2012,4.79,17.12,13.33
03-05-2012,3.08,18.25,8.25
04-05-2012,4.54,20.95,7.75
05-05-2012,3,19.66,5.5
06-05-2012,9.87,38.54,10.83
07-05-2012,4.58,34.7,11.79
08-05-2012,9.2,34.2,5.95
09-05-2012,5.85,31.8,10.54
10-05-2012,8.62,30.16,4.45
11-05-2012,9.58,32.45,4.66
12-05-2012,5.79,21.08,5.91
13-05-2012,3.75,19.58,5.2
14-05-2012,11,30.91,7.37
15-05-2012,8.91,24.54,7.37
16-05-2012,9.7,31,6.29
17-05-2012,12.79,48.2,10.16
18-05-2012,3.12,15.25,12.62
19-05-2012,2.5,15.25,6.62
20-05-2012,1.54,15.87,11.7
21-05-2012,7.12,28.83,18.2
22-05-2012,8.62,34,23.2
23-05-2012,7.58,31.58,0
24-05-2012,11.13,30.56,0
25-05-2012,4.25,21.95,0
26-05-2012,2.08,15.87,0
27-05-2012,2.41,21.91,0
28-05-2012,19.95,49.41,0
29-05-2012,8.7,25.45,0
30-05-2012,8.2,29.25,0
31-05-2012,13.75,36.75,0
01-06-2012,5.33,31.37,0
02-06-2012,3.95,28.83,0
03-06-2012,1.45,16.7,0
04-06-2012,2.2,15.41,0
05-06-2012,10,32.54,0
06-06-2012,13.29,37.54,0
07-06-2012,12.79,38.83,0
08-06-2012,10.29,27.08,0
09-06-2012,10.83,27.75,0
10-06-2012,3.12,17.75,0
11-06-2012,4.58,18.75,0
12-06-2012,4.95,19.04,0
13-06-2012,15.66,45.29,0.15
14-06-2012,6.08,29.62,6.2
15-06-2012,10.66,33.79,7.33
16-06-2012,8.33,28.33,6.83
17-06-2012,7.04,25.83,5.41
18-06-2012,8.12,31.75,12.23
19-06-2012,7.33,30.66,10.22
20-06-2012,7.12,30.04,7.18
21-06-2012,8.54,38.09,10.25
22-06-2012,10.16,35.37,4.95
23-06-2012,5.12,17.2,7.16
24-06-2012,4.75,18.45,5.75
25-06-2012,7.33,26.79,10
26-06-2012,12.16,36.45,15.8
27-06-2012,16.62,28,0
28-06-2012,16.79,32.33,0
29-06-2012,6.7,18.75,0
30-06-2012,5.2,17.54,5
01-07-2012,5.83,20.2,7.91
02-07-2012,17.7,35.5,9.41
03-07-2012,12.66,30.83,10.37
04-07-2012,18.37,31.37,9.55
05-07-2012,12.04,25.58,14.81
06-07-2012,7.37,25.75,11.33
07-07-2012,6.25,24.04,13.95
08-07-2012,1.79,10.33,12.45
09-07-2012,4.41,20.16,8.41
10-07-2012,12.2,30.5,7.54
11-07-2012,10.54,20.87,6.25
12-07-2012,12.83,30.16,7.91
13-07-2012,4.37,20.45,10.95
14-07-2012,5.37,16.16,7.08
15-07-2012,7.2,21.54,6.95
16-07-2012,14.54,27.66,8.08
17-07-2012,16.5,30,9
18-07-2012,12.29,27.33,6.08
19-07-2012,7.86,21.36,7.25
20-07-2012,11.54,35.54,9.58
21-07-2012,14.04,30.25,12.04
22-07-2012,2.45,20.91,9.45
23-07-2012,8.41,16,7.62
24-07-2012,13.41,23.54,6.72
25-07-2012,7.12,17.25,12.95
26-07-2012,4.95,28.58,15.91
27-07-2012,8.91,22.58,10.7
28-07-2012,6.62,23.37,7.08
29-07-2012,5.45,19.37,5.83
30-07-2012,10.37,27.45,7.16
31-07-2012,15.95,37.75,11.7
01-08-2012,18.45,38.08,14.66
02-08-2012,10.04,26.87,10.41
03-08-2012,20.7,37.75,12.58
04-08-2012,19.08,31.25,13.12
05-08-2012,8.95,34.37,10.25
06-08-2012,10.87,27.25,9.12
07-08-2012,12.62,28.54,7.66
08-08-2012,9.2,25.75,7.91
09-08-2012,10.25,23.2,9
10-08-2012,4.08,17.95,9.2
11-08-2012,4.54,21.5,13.04
12-08-2012,1.12,22.04,14.2
13-08-2012,12.54,39.5,14
14-08-2012,13.2,37.04,11.95
15-08-2012,9.5,39.12,14.45
16-08-2012,12.6,34.65,10.79
17-08-2012,14.29,36.83,10.04
18-08-2012,8.75,30.7,9.75
19-08-2012,5.08,25.91,7.33
20-08-2012,20.87,40.33,11.45
21-08-2012,14.38,35.28,8.86
22-08-2012,9.66,27.95,7.58
23-08-2012,12.45,37.2,11.66
24-08-2012,16.41,37.58,14.37
25-08-2012,4.79,21.75,17.04
26-08-2012,2.41,20,9.16
27-08-2012,9.25,33.62,11.41
28-08-2012,9.54,30.41,9.2
29-08-2012,17.95,51.79,9.45
30-08-2012,10.16,29.75,9.66
31-08-2012,12.54,32.91,8.7
01-09-2012,8.54,31.29,9.2
02-09-2012,5.87,19.54,7.12
03-09-2012,16.41,38.33,11.37
04-09-2012,7.66,33.66,10.75
05-09-2012,8.15,29.84,8.85
06-09-2012,19.75,40.66,10.7
07-09-2012,16.45,33.91,10.75
08-09-2012,28.04,43.33,13.7
09-09-2012,35.41,43.29,19.33
10-09-2012,17.79,30.62,6.08
11-09-2012,14.5,36.95,5.7
12-09-2012,16.29,38.16,7.5
13-09-2012,18.23,37.14,8.08
14-09-2012,9.2,26.45,7.16
15-09-2012,13.54,35.54,8.25
16-09-2012,10.95,28.41,6.7
17-09-2012,20.37,40.62,7.62
18-09-2012,13.08,30.12,6.25
19-09-2012,14.58,36.75,6.79
20-09-2012,25.62,46.95,10.2
21-09-2012,11,32.95,6.16
22-09-2012,12.04,35.08,7.54
23-09-2012,11.83,31.2,7.16
24-09-2012,15.8,36.6,4.54
25-09-2012,24.83,40.41,6.33
26-09-2012,11.75,33.87,8.62
27-09-2012,22.08,44.12,8.29
28-09-2012,20.62,42.12,7.12
29-09-2012,10.04,34.45,7.33
30-09-2012,7.66,25.7,6.04
01-10-2012,21.95,40.58,8.12
02-10-2012,18.95,40.2,6.29
03-10-2012,14.7,41.25,6.83
04-10-2012,32.2,53.91,9.33
05-10-2012,22.7,55.5,7.29
06-10-2012,17.37,40.87,8.54
07-10-2012,29.58,42.7,10.25
08-10-2012,69.52,42.42,25.41
09-10-2012,37.2,37.04,13.66
10-10-2012,34.78,40.04,15.08
11-10-2012,14.5,27.7,17.5
12-10-2012,17.25,21.83,6.33
13-10-2012,28.5,22.7,9.83
14-10-2012,9.62,23.25,8.83
15-10-2012,31.58,42.58,12.04
16-10-2012,22.9,34,7.7
17-10-2012,21.33,44.37,11.37
18-10-2012,28,46.66,12.29
19-10-2012,74.41,51.16,20
20-10-2012,43.5,37.54,17.62
21-10-2012,34.16,23.87,20.08
22-10-2012,5.33,14.75,7.91
23-10-2012,13.16,22.87,14.5
24-10-2012,6.54,9.37,7.75
25-10-2012,6.12,16.83,6.16
26-10-2012,7.16,17,4.83
27-10-2012,7.66,21.5,7.08
28-10-2012,10.33,26.2,6.08
29-10-2012,19.83,37.83,9.5
30-10-2012,26.79,40,7.75
31-10-2012,16.7,40.37,2.65
01-11-2012,25.54,50.45,8.04
02-11-2012,15.62,33.33,9.33
03-11-2012,32.79,46.91,26.25
04-11-2012,14.79,38.66,31.73
05-11-2012,27.75,42.83,33.66
06-11-2012,18.18,30.81,25.83
07-11-2012,13.41,32.2,6.95
08-11-2012,15.95,40.87,6.12
09-11-2012,18.25,37.33,6.16
10-11-2012,40.33,53.91,18
11-11-2012,20.04,39.33,13.45
12-11-2012,44.5,51,15
13-11-2012,11.75,34.45,6.5
14-11-2012,42.79,53.87,12.91
15-11-2012,95.33,63.45,25.2
16-11-2012,62.25,45,30.45
17-11-2012,34.66,40.75,16.29
18-11-2012,15.91,41,12.75
19-11-2012,18.37,43.29,8.5
20-11-2012,15.12,40.79,8.12
21-11-2012,26.62,52.5,9.54
22-11-2012,15.75,38.83,7.08
23-11-2012,17.87,41.66,9.41
24-11-2012,55.66,46.2,15.9
25-11-2012,8.95,26.87,7.2
26-11-2012,11.83,25.5,6.58
27-11-2012,9.16,21.45,5.16
28-11-2012,9.62,25.54,4.04
29-11-2012,31.87,44.08,10.2
30-11-2012,44.12,57.58,16.7
01-12-2012,17.2,37.12,9.62
02-12-2012,57.5,49.33,17.62
03-12-2012,35.08,53.41,10.34
04-12-2012,13.5,34.41,6.12
05-12-2012,15.63,34.04,6.83
06-12-2012,22.08,40.95,6.58
07-12-2012,11.7,24.25,6.5
08-12-2012,14.83,33.75,6.3
09-12-2012,6.08,14.87,4.7
10-12-2012,17.33,31.41,7.16
11-12-2012,42.25,47.91,12
12-12-2012,67.25,62.5,22.62
13-12-2012,104.39,60.17,34.5
14-12-2012,33.95,42.37,15.95
15-12-2012,10.7,34.2,9.12
16-12-2012,31.16,54.87,16.7
17-12-2012,60.66,62.16,14.5
18-12-2012,21.2,40.08,10.95
19-12-2012,15.91,37.73,13.37
20-12-2012,8.7,34.33,6.58
21-12-2012,48.95,49.04,9.79
22-12-2012,41.95,69.87,11.37
23-12-2012,12.87,46.83,5.95
24-12-2012,39.87,76.45,9.75
25-12-2012,18.45,59.79,7.54
26-12-2012,12.75,47.62,5.7
27-12-2012,19.91,60.83,9.37
28-12-2012,16.2,55.37,6.33
29-12-2012,12.62,47.37,3.87
30-12-2012,5.2,30.54,5.08
31-12-2012,12.41,46.16,3.56
01-01-2013,10.33,48.62,6.5
02-01-2013,21,58.86,7.95
03-01-2013,27.87,65.87,9.66
04-01-2013,21,59.29,7.37
05-01-2013,16.95,55.25,13.54
06-01-2013,20.25,53.37,13.2
07-01-2013,32.7,59.08,11.45
08-01-2013,29.29,61.12,11.12
09-01-2013,19.58,47.16,8.7
10-01-2013,30.5,56.25,11.62
11-01-2013,52,69.83,17.12
12-01-2013,10.66,48.66,10.91
13-01-2013,16.83,50.04,14.79
14-01-2013,44.37,63.45,12.91
15-01-2013,22.66,52.54,12.25
16-01-2013,101.04,71.29,25.58
17-01-2013,75.15,68.84,0
18-01-2013,15.12,44.58,0
19-01-2013,3.58,24.75,0
20-01-2013,1.29,11.04,0
21-01-2013,4.2,12.7,0
22-01-2013,0,0,0
23-01-2013,30.83,65.25,29.11
24-01-2013,41.37,70.5,17.75
25-01-2013,38.95,66.79,17.5
26-01-2013,17.79,53,9.29
27-01-2013,8,24.2,4.45
28-01-2013,11.33,34.33,7.87
29-01-2013,19.04,42.25,8.7
30-01-2013,10.29,31.66,6.2
31-01-2013,10.59,32.95,5.83
01-02-2013,13.7,37.91,6.54
02-02-2013,9.95,31.83,6.7
03-02-2013,9.91,35.12,7.04
04-02-2013,15.5,37.75,6.2
05-02-2013,16.45,42.12,4.5
06-02-2013,9.58,22.41,6.25
07-02-2013,16.95,38,7.41
08-02-2013,17.62,45.25,8.91
09-02-2013,12.2,50.91,12.95
10-02-2013,4.37,31.04,11.33
11-02-2013,8.2,34.87,14.37
12-02-2013,12.62,48.62,25.08
13-02-2013,37.2,60.87,27.66
14-02-2013,34.91,54.87,7.3
15-02-2013,15.62,44.66,9.41
16-02-2013,56.29,66.79,16.58
17-02-2013,49.66,60.62,24.45
18-02-2013,47.08,54.25,29.7
19-02-2013,48.58,56.37,30.04
20-02-2013,4.91,30.25,11.5
21-02-2013,4.79,32.83,5.83
22-02-2013,7.95,34.58,6.25
23-02-2013,4.45,22.33,6.33
24-02-2013,4.54,23.87,6.5
25-02-2013,6.04,21.91,8.25
26-02-2013,4.77,21.13,14.5
27-02-2013,21.37,48.29,12.75
28-02-2013,29.2,49.33,23.54
01-03-2013,5.62,24.95,7.2
02-03-2013,14.16,39.2,13.37
03-03-2013,14.2,46.87,20.66
04-03-2013,15.08,49.66,26.5
05-03-2013,76.04,57.7,59.37
06-03-2013,15.08,34.75,52.37
07-03-2013,14.75,34.12,41.33
08-03-2013,10.16,30.66,24.91
09-03-2013,4.45,16.25,7.45
10-03-2013,2.16,9.45,5.45
11-03-2013,3.91,12.87,2.95
12-03-2013,12.04,32.41,3.75
13-03-2013,11.66,34.16,4.2
14-03-2013,20.08,50.08,7.66
15-03-2013,28.25,63.75,8.66
16-03-2013,14,49.04,8.41
17-03-2013,6.79,33.79,7.54
18-03-2013,13.08,43.41,12.75
19-03-2013,17.45,43.41,18.2
20-03-2013,6.2,31.29,11.08
21-03-2013,6.66,33.16,8.66
22-03-2013,3.2,24,13.41
23-03-2013,2.33,15.91,12.41
24-03-2013,1.95,13.08,9.83
25-03-2013,3.45,19.79,9.08
26-03-2013,3.4,20.13,6.33
27-03-2013,3.91,23.29,8.39
28-03-2013,3.87,24.29,9.75
29-03-2013,2.33,24.37,9.04
30-03-2013,3.37,27.83,9.95
31-03-2013,4.37,31.87,10.37
01-04-2013,1.75,18.16,0
02-04-2013,3.33,20.04,0
03-04-2013,3.37,16.7,0
04-04-2013,2.7,13.45,0
05-04-2013,3.66,17.41,0
06-04-2013,4.54,29.25,0
07-04-2013,16.83,39.66,0
08-04-2013,3.66,21.58,0
09-04-2013,3.12,17.08,0
10-04-2013,5.75,35.87,0
11-04-2013,3.91,31.2,0
12-04-2013,10.87,41.45,0
13-04-2013,24.12,47.66,0
14-04-2013,3.66,18.12,0
15-04-2013,7.29,27.87,0
16-04-2013,9.54,28.08,0
17-04-2013,14.87,37.08,0
18-04-2013,9.37,25.87,0
19-04-2013,11.58,37.7,0
20-04-2013,26.79,47,0
21-04-2013,8.62,35.75,0
22-04-2013,15.95,40.33,0
23-04-2013,15.08,38.29,0
24-04-2013,17.13,40.86,0
25-04-2013,18.45,33.83,0
26-04-2013,8.95,24.7,0
27-04-2013,5.08,19.79,0
28-04-2013,8.04,28.37,0
29-04-2013,11.79,33.16,0
30-04-2013,6.12,23.7,0
01-05-2013,15.08,39.58,0
02-05-2013,8.25,35.58,0
03-05-2013,9.79,35.2,0
04-05-2013,7.79,28.66,0
05-05-2013,5.25,20.83,0
06-05-2013,5.58,28.7,0
07-05-2013,6.95,33.25,0
08-05-2013,10.12,34.08,0
09-05-2013,9.45,30.25,0
10-05-2013,12.7,33.2,0
11-05-2013,9.41,28.54,0
12-05-2013,6.83,20.12,0
13-05-2013,12.37,32.7,0
14-05-2013,10.37,32.45,0
15-05-2013,9.2,28.33,0
16-05-2013,11.41,30.75,0
17-05-2013,7.5,27.95,0
18-05-2013,8.79,27.5,0
19-05-2013,5.62,20.7,0
20-05-2013,7.33,26.54,0
21-05-2013,5.77,21.45,0
22-05-2013,9.25,25.79,0
23-05-2013,9.7,21.95,0
24-05-2013,5,13.45,0
25-05-2013,4.5,17.83,0
26-05-2013,4.62,22.04,0
27-05-2013,4.2,25.66,0
28-05-2013,6.12,31.54,0
29-05-2013,7.12,24.75,0
30-05-2013,7.7,22.58,0
31-05-2013,9,24.79,0
01-06-2013,6.58,16.2,0
02-06-2013,4.66,16.95,0
03-06-2013,6.33,20.12,0
04-06-2013,4.87,16.87,0
05-06-2013,7.5,18.25,0
06-06-2013,10.91,25.2,0
07-06-2013,6.87,22.25,0
08-06-2013,3.66,13.08,0
09-06-2013,5.66,18.2,0
10-06-2013,6.87,26.25,0
11-06-2013,14.16,44.25,0
12-06-2013,13.7,29.45,0
13-06-2013,12.33,24.29,0
14-06-2013,11.83,30.37,0
15-06-2013,8.08,20.91,0
16-06-2013,7.12,24.16,0
17-06-2013,8.91,30.45,0
18-06-2013,7.91,32.04,0
19-06-2013,6.63,28.45,0
20-06-2013,6,27.29,0
21-06-2013,10.37,28.29,0
22-06-2013,7.25,19.95,0
23-06-2013,4.2,14.5,0
24-06-2013,7.5,17.2,0
25-06-2013,6.83,19.25,0
26-06-2013,6.83,23.66,0
27-06-2013,9.54,24.58,0
28-06-2013,13.79,19,0
29-06-2013,7.12,20,0
30-06-2013,8.04,17.62,0
01-07-2013,8.7,27.5,10.04
02-07-2013,20.83,44.58,12.2
03-07-2013,13.37,27.12,7.37
04-07-2013,13.08,27.41,11.54
05-07-2013,8.95,30.91,12.41
06-07-2013,15.58,33.7,18.7
07-07-2013,1.7,12.5,10.54
08-07-2013,3.75,19,15.58
09-07-2013,14.87,36,15.83
10-07-2013,4.04,15,15.83
11-07-2013,2.91,16.62,17.75
12-07-2013,17,37.16,23.29
13-07-2013,2.95,21,15.2
14-07-2013,3.5,18.12,11.45
15-07-2013,5.62,22.7,11.58
16-07-2013,6.85,24.45,12
17-07-2013,4.39,22.56,0
18-07-2013,6.54,34.12,1
19-07-2013,8.37,28.12,14.45
20-07-2013,3.87,11.62,8.73
21-07-2013,2.95,14.79,10.57
22-07-2013,3,20.66,21.5
23-07-2013,0,0,0
24-07-2013,16.55,53.11,0
25-07-2013,10.5,33.75,0
26-07-2013,10.91,27.91,0
27-07-2013,2.75,20.87,0
28-07-2013,5.04,23.5,0
29-07-2013,10,31.5,0
30-07-2013,10.37,24.5,0
31-07-2013,17.79,30.83,0
01-08-2013,9.75,34.75,0
02-08-2013,11.7,29.29,0
03-08-2013,6.08,19.66,0
04-08-2013,3.62,19.7,0
05-08-2013,10.87,30.45,0
06-08-2013,8.66,27.2,0
07-08-2013,7.45,26.25,8
08-08-2013,22.66,43.7,12.87
09-08-2013,7.91,22.54,3.66
10-08-2013,7.16,28.2,3.16
11-08-2013,6.66,24.29,2.29
12-08-2013,8.41,21.79,2.33
13-08-2013,8.31,24.09,3.87
14-08-2013,12,32.12,6.37
15-08-2013,10.66,23.2,2.87
16-08-2013,8.83,25.83,4.08
17-08-2013,6.16,22.7,4.33
18-08-2013,4.58,22,3.75
19-08-2013,9.54,32.87,5.29
20-08-2013,13.12,38.5,10.41
21-08-2013,9.79,33.29,11.37
22-08-2013,11.91,34.83,9.83
23-08-2013,13.83,48.83,17.04
24-08-2013,4.41,26.79,5.37
25-08-2013,1.08,11.83,12.66
26-08-2013,1.87,21.66,11.25
27-08-2013,24.12,41.04,15.41
28-08-2013,11.33,33.16,9.37
29-08-2013,12.66,36.62,4.54
30-08-2013,9.54,28.37,4.91
31-08-2013,7.29,22.04,4.66
01-09-2013,10.25,29.87,3.25
02-09-2013,10.95,27.66,3.62
03-09-2013,25.04,36.37,6.7
04-09-2013,40.87,54.87,13.7
05-09-2013,23.16,41.04,13.66
06-09-2013,9.91,27.41,2.58
07-09-2013,12.91,35.41,7
08-09-2013,16.25,32.29,5.12
09-09-2013,19.75,35.45,5.33
10-09-2013,12.79,29.58,4.04
11-09-2013,15.5,31.54,3.75
12-09-2013,21.5,38.95,6.25
13-09-2013,16.08,34.75,4.5
14-09-2013,8.66,23.75,4.12
15-09-2013,7.25,27.58,2.2
16-09-2013,16.7,37.58,3.37
17-09-2013,20.12,46.33,5.12
18-09-2013,14.79,31.12,4.58
19-09-2013,21.45,39.2,4.75
20-09-2013,18.79,40.7,5.66
21-09-2013,15.83,39.66,7.91
22-09-2013,7.91,23.2,5.7
23-09-2013,21.45,37.2,11.95
24-09-2013,30.29,38.7,24.45
25-09-2013,17.12,28,19.79
26-09-2013,5.75,27.33,3
27-09-2013,10.7,39.58,5.62
28-09-2013,7.37,34.41,9.33
29-09-2013,1.2,13.79,6.12
30-09-2013,6,26,10.04
01-10-2013,6.12,28.2,15.91
02-10-2013,9.66,34.5,19
03-10-2013,0,0,0
04-10-2013,0,0,0
05-10-2013,0,0,0
06-10-2013,0,0,0
07-10-2013,0,0,0
08-10-2013,15.6,46.1,2.9
09-10-2013,9.5,28.86,2.16
10-10-2013,8.41,18.5,3.25
11-10-2013,2.87,9.87,3.95
12-10-2013,4.2,12.16,5
13-10-2013,2.62,11.83,4
14-10-2013,6.16,20.37,5.45
15-10-2013,12.79,33.79,10.16
16-10-2013,14.83,39.58,8.12
17-10-2013,43.04,51.54,9.66
18-10-2013,31.12,40.29,13.87
19-10-2013,20.83,41.25,11.25
20-10-2013,7.62,36.91,6.29
21-10-2013,21.91,42.58,4.75
22-10-2013,16.83,46.2,5.45
23-10-2013,12.41,39.29,4.66
24-10-2013,25.87,45.41,7.45
25-10-2013,12.66,34.12,8.08
26-10-2013,8.79,28.2,3.45
27-10-2013,3.04,15.95,3.7
28-10-2013,13.37,32.37,4.25
29-10-2013,14.87,36.41,4.37
30-10-2013,16.2,37.29,5.04
31-10-2013,19.12,38.08,5.16
01-11-2013,47.79,52.87,11.37
02-11-2013,26.79,33.37,11.54
03-11-2013,23,37.91,14.54
04-11-2013,26.08,42.62,15.37
05-11-2013,33.82,47.13,24.16
06-11-2013,22.04,48.7,12
07-11-2013,20.62,41.2,5.2
08-11-2013,41.79,47.04,7.28
09-11-2013,22.58,41.58,11.04
10-11-2013,56.58,35.91,20.25
11-11-2013,37.83,47.62,9.58
12-11-2013,20.54,38.41,7.25
13-11-2013,26.54,42.58,5.2
14-11-2013,10,24.66,6.37
15-11-2013,20.2,38.29,6.91
16-11-2013,10.66,36.2,5.04
17-11-2013,17.95,41.45,8.91
18-11-2013,17.25,35.83,3.66
19-11-2013,20.87,40.16,4.33
20-11-2013,9.95,23.5,1.54
21-11-2013,13.29,27.29,5.41
22-11-2013,18.62,37.45,5.25
23-11-2013,28.04,50.95,10.75
24-11-2013,9.33,32.25,5
25-11-2013,21.08,38.95,7.25
26-11-2013,19,37.04,8.75
27-11-2013,14.08,34.5,4.54
28-11-2013,31.66,52.45,7.04
29-11-2013,12.04,28.29,2.83
30-11-2013,12.25,30.04,6.08
01-12-2013,15.91,39.83,6.66
02-12-2013,65.75,63.83,17.75
03-12-2013,43.45,55.41,15.25
04-12-2013,17.73,43.17,3.79
05-12-2013,8.37,24.7,3.08
06-12-2013,16.37,47.7,6.7
07-12-2013,23.7,54.33,8.08
08-12-2013,9.37,34.33,4.04
09-12-2013,25.12,55.12,8.33
10-12-2013,44.25,63.37,15.83
11-12-2013,103.33,69.54,31.91
12-12-2013,177.25,86.62,35.37
13-12-2013,34.25,57.2,12.45
14-12-2013,7.5,31.12,4.2
15-12-2013,10.12,34.45,3.87
16-12-2013,11.29,44.87,4.45
17-12-2013,64.41,66.83,13.33
18-12-2013,20,54.79,7.33
19-12-2013,16.29,46.12,5.45
20-12-2013,10.16,32.25,4.45
21-12-2013,5.7,23.33,5.65
22-12-2013,7.91,24.54,2.25
23-12-2013,9.37,41.75,1.08
24-12-2013,3.7,17.54,2.5
25-12-2013,9.12,29.45,5.25
26-12-2013,29,52.83,11.83
27-12-2013,2.2,14.04,4.13
28-12-2013,4.66,25.83,4.37
29-12-2013,9.54,38.95,5.66
30-12-2013,5.83,35.7,5.66
31-12-2013,8.29,47.58,5.75
01-01-2014,3.91,33.75,3.04
02-01-2014,12.37,39.25,4.25
03-01-2014,5.08,22.33,3.37
04-01-2014,16.58,50.37,9.12
05-01-2014,6.5,36.16,4.29
06-01-2014,6.2,27.37,5.17
07-01-2014,7.13,23.04,4.2
08-01-2014,14.87,41.54,5.16
09-01-2014,14.29,37.16,3.04
10-01-2014,16.08,43.54,6.33
11-01-2014,13.33,40.58,6.16
12-01-2014,18.41,47.33,12.45
13-01-2014,24.18,57.86,4.25
14-01-2014,18,57,0
15-01-2014,0,0,0
16-01-2014,0,0,5.7
17-01-2014,0,0,7.45
18-01-2014,7.56,57.04,11.08
19-01-2014,14.83,50.75,11.7
20-01-2014,213.87,95.87,38.7
21-01-2014,151.83,72.95,33.62
22-01-2014,37.91,60.12,11.58
23-01-2014,12.2,36.91,4
24-01-2014,39.33,59.83,11.62
25-01-2014,7.91,32.08,5.65
26-01-2014,5.66,31.33,3.2
27-01-2014,2.62,24.12,2.62
28-01-2014,0,0,0
29-01-2014,7,30.58,16.53
30-01-2014,8.54,31.41,22.54
31-01-2014,22.29,47.25,11.79
01-02-2014,5.91,28.04,3.37
02-02-2014,5.7,27.87,6.87
03-02-2014,8,42,6.91
04-02-2014,14.65,44.52,6.7
05-02-2014,8.37,37.58,3.2
06-02-2014,10.25,38.91,4.08
07-02-2014,17.25,44.45,5.16
08-02-2014,5.25,27.41,2.29
09-02-2014,4.37,19.37,3.95
10-02-2014,70.66,73.12,13.95
11-02-2014,15.7,50.83,5.45
12-02-2014,11.87,33.83,3
13-02-2014,9.04,30.62,4.66
14-02-2014,15.62,48.04,4.54
15-02-2014,7.33,26.29,4
16-02-2014,14.25,41.41,7.66
17-02-2014,24.79,61.41,13.08
18-02-2014,30.33,56.7,6.95
19-02-2014,30.12,59.2,9.16
20-02-2014,12.08,44.37,2.83
21-02-2014,8.16,34.45,3.12
